,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
70,P00488,4.612474179007319,4.541839691621534,4.325192608090834,3.541320232126316,4.802674570696005,4.535054420609839,4.90629188869319,4.032327759722202,6.062738121167362,4.513726753929594,4.67825754701307,3.681894559701995,0.0,5.239922931958318,4.078281374092008,5.290664803180212,4.44114111609959,4.84855488784185,4.330322836562686,5.454311375213752,3.7283511223428807,0.0,5.066802803432142,5.262431862741578,4.4766800182840365,4.215994452750788,4.810948819162153,0.0,3.733350344831761,4.171029477904014,4.87734017578448,5.258441650114145,4.86516205605785,4.453149784140431,4.871854069341256,5.146052241558914,6.040228840597649,4.62239563391442,4.709009714639953,4.548473706295943,5.278283204453192,3.697969355931385,4.448728234410438,4.308089515234237,4.950535893100673,4.978177855307132,5.187599142786911,4.46422394625823,4.812845356844884,0.0,4.322072133990198,4.228716311996017,5.031450561891727,4.9617518641003215,0.0,4.628980056467576,0.0,5.046677645190822,0.0,4.9728446083330855,5.607329566876392,4.799544941290181,4.602177509851657,0.0,4.993809314787754,5.292043718241118,4.917062002130435,5.589330238847928,5.199875456379258,4.762479191058394,4.2772865958486594,5.143278067294349,5.247172988741466,5.224945499848165,5.4456528155512975,5.157106537468879,0.0,4.44782273378321,5.070657793712409
71,P00734,5.897754566354617,6.020498357824343,5.880279804208196,5.93734874136155,6.41356961004948,5.820995004863164,6.21980372750363,6.225380078740624,6.361867800432142,5.974569168724214,6.034053860314739,5.483418941791378,5.400297318062759,5.579348840778357,5.935775807682488,5.882756414087038,5.758878141534779,6.022472817220524,5.459344259249909,5.921406172898889,5.953769080684048,5.932482901474367,5.487085878486224,6.231174836872722,6.247733783898124,6.485160729485481,6.4214582006243335,6.27106255318283,5.776828662770217,5.7859536539197896,5.301079619565688,6.478469108541187,5.938376773752945,6.663498281348096,5.904302043849175,5.948645242917294,5.474648463973491,6.331245499564159,6.003153869934898,5.736555597707859,5.790165430026883,6.135782735812208,5.934414825948252,6.088702785392108,6.050318866146318,5.922069070268993,6.222328965663792,6.249451384065807,5.685195087959657,5.810449848596454,6.228743363696437,5.762510584578934,6.3522079532979445,5.96822391378855,5.743746256768063,5.6984586701674,6.077228747175447,5.572438668763391,5.738332853894514,6.46027425618655,6.230872935685011,6.44942369603625,6.384691625791681,5.7375414863919305,6.607416958816176,4.961588435968863,6.0664507293709615,6.473256274332137,6.595118461965529,6.15697182933059,6.586911695257918,6.812345744614005,6.210977697678752,6.395999727297543,5.675705150609682,6.014473039122584,6.056256780613799,6.045329108298159,6.313376412327995
72,P02763,9.16610476608134,10.10334391940726,9.435389866042293,8.746654659517668,9.520168898583664,9.165148063628267,10.154350357373184,10.116822820116148,9.17364686311111,9.937561529583416,10.171560265607772,10.309049781101626,9.52822644944462,10.182810759573378,9.573671014292684,9.338096122406284,9.48710729420706,8.923978619106013,9.71794253345444,10.17409510065228,9.882399347394,10.903199820901111,10.121448477796292,10.319899794503884,9.745896402945128,9.996476183423336,9.91907839264873,9.458162451189423,10.278632543050469,9.996098783877024,11.0828958806926,9.51507610895267,10.2052925642291,9.842419595648552,10.004507550141014,10.560368002228998,10.392648694798435,9.132441373416308,10.029314757660474,9.458287130132584,9.967227604055427,9.268318477561408,9.764005378227486,10.182153971832612,9.253815047131209,9.88174886810141,8.273245430637257,9.636494683348,9.238437577408762,9.176141546822766,9.394143326935277,10.495700074569813,9.58512436250284,9.83275545312392,9.422966507469893,9.635308628607696,9.327303040712986,8.951084830408808,9.561532031401253,9.870469587602267,9.188014638735003,8.811618580498607,9.562191241137652,9.905651162093822,10.157486263291736,10.153824960707162,9.551172607787723,9.109558743298312,9.4412692992198,10.163382207282872,9.822335232349069,9.68466845174173,9.647849377696984,8.807274641179553,10.3862162948508,9.973561619424816,10.444589370850013,10.407925389336864,10.493225742788676
73,P00742,5.8111729545665085,5.4913972701411184,5.391682374412889,5.866191504614946,4.959560933978827,5.283938494943484,5.208627557163822,5.933306757281677,4.976557345010694,5.404481120904545,5.894134505617663,4.842630288692012,4.743007936612586,5.046222223427124,5.585929818247494,5.482673222907603,5.032553691474302,4.610103883974528,4.675030514809141,4.973154889598437,5.232285219525648,4.727245785861243,5.193590969190325,5.239117404999113,5.427739853423068,5.345208686903076,5.380987588928407,5.606243312635785,5.449163956473504,5.116575788347498,5.254733736044354,5.205991375291454,4.93803088606276,5.591773738273225,5.644891996915035,4.584174764942777,4.93176752034806,5.327033768327735,5.1527257136002165,5.128900876385955,4.987559498053785,5.161909596321864,4.987099495098422,4.695996168897004,5.1895203084698736,5.384622863493257,5.110280119908909,4.938727594665879,4.8860473896877705,4.94895627453764,5.429974504357582,5.245979501765824,4.962750285731957,5.1236354075693145,4.923398548848808,4.724992600630693,4.861078047794133,5.362301884042215,5.436349347649576,5.035355978291031,5.505512967269753,5.278957159910538,4.97759111524948,5.325879314321904,5.118165331582772,5.026821917251923,5.042286255566829,5.077659403284297,5.414944774989598,5.159351572397732,5.460519869374394,5.818941119633098,5.407538579643615,5.589562020473453,5.655833321288417,0.0,5.646069423549588,5.489635263986568,5.802000409052442
74,P05546,6.24894773422274,5.796828647501564,6.907909818065259,5.902575939601749,6.56463273522758,6.408798014198288,6.630052080956236,6.728571299025308,6.566025667970216,6.369589070028005,5.779407515012658,6.048439558494543,5.586159158712124,6.354941380447357,6.558756701046495,6.706373182444215,5.824034567509021,6.92575495076189,6.083578124741919,6.556599750956133,6.757179101252211,5.648772577941208,5.620068543260803,6.432193521578357,6.88217597238528,6.096317197759149,6.814467640282176,7.037764288818788,6.408835892054755,6.711148049765247,5.744224743625182,6.643983793668787,6.597626677993681,7.515762813841444,6.135618304217457,6.328850870863111,6.234894872944319,6.859522304182256,6.1262684145984325,6.561006985946956,5.605406530564933,6.9535027711981625,5.668401972121779,7.118352114556277,5.964351047303764,5.957377167243697,6.445113632943932,6.880803559302258,6.2962200142571385,6.57231417254255,5.8480288262361935,6.686898411487497,6.669774806393988,5.950573354527731,6.475382394012747,6.328921731749598,7.02579576260982,6.424884907336832,6.731275596563403,6.828771621471146,6.224274997226344,6.914733527729935,7.387444373179692,6.405443797025939,7.32256984040778,5.542880377942302,6.653000282565315,6.943022297305914,7.001899011770146,6.170554507876237,7.066984076446933,6.708803496582779,6.738348776562665,5.829446511563582,6.3501692926686095,6.427509415801605,6.579408636460155,6.656244024297068,6.377738858418251
75,P27169,5.853170157829509,5.933261192209039,6.656760240595,6.069376054806812,5.701957170688907,5.191879168083059,6.586432955500593,6.382326651623279,7.187835339914693,6.775686269334374,6.405811909873148,6.0835856552342165,5.394821578354084,6.044609380811499,6.1142364556029865,5.914969873449945,5.4092175977787,5.742880674097737,5.966061206227672,6.137224389998237,6.119799537619513,5.835195814515547,5.957600703142236,7.240963564788668,7.007293489048044,6.522345769044662,6.833149953093175,6.501509171793946,5.808567660192086,5.550780723854427,4.33935086143306,6.72290221128746,6.170612529381175,6.789723079049657,6.58305605964431,5.8917534231397495,5.528498586565988,6.513171013564581,6.772869368203162,5.907517651214149,4.852927550335153,6.748381298689613,6.473926546029458,6.857647928734656,6.118398879330013,6.589387107699105,6.950008876046364,6.7720145559707285,6.65000469247078,6.1421722770705545,6.667501606870519,7.161045829740659,7.32540280314864,5.712897714238864,6.485425719798294,5.683109524578667,6.456002726927179,5.977484539464916,5.74758353755215,6.671152448145561,6.906223194452692,5.599673575311155,6.524660758163935,6.249763812566331,6.915069679146244,5.852870042662117,6.691549154709617,7.451143684442699,6.528487707328454,7.309564688041757,7.316641419635621,7.877809031049803,6.745363623127255,6.644897515487783,7.019284051564087,6.672457989050459,7.415204087060322,5.804621630579247,5.150153917063718
76,P80108,4.337019358019751,4.668399023467638,5.318408087965693,4.593646382277875,4.686056379798128,4.282622780335324,4.993158274168006,4.557809620805705,5.242204374934678,5.4327602574619664,5.058011744928842,4.221394450700815,3.577317894769223,4.595309732689075,4.975852140197919,4.255003160523447,4.963699938580048,5.135024941306125,4.526385392746603,4.701424967535484,4.453718956722472,4.479121486353013,4.450436694970884,3.9803386187300953,5.256847786380583,4.514416981971064,5.038620035092525,4.835754616674128,4.091152433760257,4.520910542815678,3.805147827656096,5.155741990137022,4.57790425214794,5.50172922283081,4.289784299927407,4.056632568985761,3.851572074734297,5.720619944410026,4.699030158799433,4.777714861636532,4.320709293550935,5.626418892971629,4.7159751208682,4.744362809832393,4.652158317404975,4.663784962684221,5.304162233592147,4.693332787420221,4.688798870248984,4.878309332459804,4.803959953622846,5.0069994395596105,5.235220263280588,5.236050530693531,4.81739062077742,4.710872329751644,5.14038942281638,4.648997309092473,4.551110103949577,4.414821072814739,5.577642262064655,5.309261874975097,5.417568651574538,4.131091983368867,4.797879520075591,4.419276517289211,5.140880713994841,5.370886601357603,5.182730724569055,4.662134839408899,5.353278783456476,5.49346878995523,5.334278427762233,5.100382095963767,4.694743506221865,4.62125375032562,4.83506164010688,3.9443538291516207,4.144681691334835
77,P01042,4.59971367339962,4.8856526747218005,4.34567735050989,4.201253181619719,4.648240933303912,4.3619531070273485,4.081022312645442,4.748300656243932,4.099686943865453,4.956139490878053,4.335024116302983,4.269077992065432,4.667066797330691,4.670288873806275,5.101113658711767,4.830672986887294,3.926349234873245,4.452896957347702,4.241038317937631,4.352100145478743,4.552203405580522,4.972893436811256,3.650140337729447,5.243283359164463,4.139843368463116,4.854522551198172,4.462555117341535,4.290918481551394,4.5026867963992165,4.402841350537747,3.959809249656315,4.994987970563838,4.48101485403983,5.001428153743798,4.153567943993698,4.527978283756214,4.520208280139586,4.795999760079009,0.0,5.077144501269904,4.878513484717389,0.0,4.238834580518266,4.664942461401829,0.0,0.0,4.514143619215366,0.0,3.797690344115424,0.0,0.0,0.0,0.0,0.0,4.625459047771471,0.0,0.0,0.0,0.0,0.0,5.3684011270403404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.226558585204466,0.0,0.0,0.0,0.0,6.018081152497115,0.0,0.0,6.060373817793045,0.0
78,P51884,5.50606999886065,5.960028237695,5.312976178441264,6.272034401132313,6.17855764979124,6.460927154609828,5.898896294646479,5.927651503780028,5.866465837474049,5.465753684691476,5.968243898996922,5.900746590437153,6.165631162402703,6.059094956060821,5.663484668319913,5.81840007407618,6.237665933045028,6.637899267442247,5.958053762923643,5.301073493268303,4.851161965021483,6.284922980318764,6.333027060658222,6.293321146280093,5.402251216216309,5.2269065723541335,5.78316853252146,5.140792542445517,5.169294660202164,5.682643338235075,5.352180635829593,5.77635716331269,5.241527426488632,5.948920141375047,5.737932892166888,5.832271622858995,5.988618708522311,6.117968986025415,5.802979692979129,6.064368399582939,6.31601702402487,5.265269868687621,6.607027802654821,5.937755136477241,5.72433353564213,5.780708934419826,6.749018173039258,6.114720623348841,5.057198840578998,5.5673833704643085,6.586479793690168,6.157478022034103,5.695308813721899,6.62995010999362,6.43564844325162,6.296482530002876,4.855714060136672,5.753323455491633,5.783748080727389,5.736053825337951,6.450325770810024,6.113798678612185,6.4820277572383525,5.64637926253416,5.689071606797203,5.584997294832983,5.622418329244752,6.37884647008336,5.953987066289472,5.761419762483729,5.2662051552209945,5.680041703112524,6.13556187983532,6.604750376791087,6.461041866386096,6.295578705917023,5.919037518585789,6.148869565998533,5.641973437458919
79,P02747,7.366014835093373,6.934017373207781,7.68707329617562,7.057837920635917,7.225942832318949,8.04571736039297,7.243112177793203,7.804013750885401,7.792239264109468,7.394382537203156,8.123846797910765,7.572840265246582,8.286020659135612,7.815375373263048,7.406789459313024,6.863401300384895,7.603985168149674,7.25809589611744,6.72322898130898,6.782246568476343,6.997081459499348,7.14697064468356,7.358404347770627,7.128144358497402,7.441318361828143,7.189463463023525,7.286990678439395,7.814849877816466,7.141600156774235,7.086325996856511,7.196499715434563,7.105086822107883,6.7881188770274665,7.651335367248754,7.20656268345639,6.898807952886974,6.947578781315678,7.354663248532583,7.044168466520128,7.211672986411021,7.722225429271237,7.074265301205142,7.705151191936641,6.982137686524885,7.30815696674599,7.261898607258273,7.082008963833975,6.8996879806873705,6.697084462232833,7.335830363481303,7.979913969056105,7.397838226208743,7.188344454243491,7.148983085962617,7.56896962137134,6.732197965273423,7.144733562412287,6.905784589859522,7.218663139999225,6.88048514814944,6.773676033981901,7.469975882089833,7.013365325453354,7.558568887720422,6.979604530007592,7.026618066707777,6.955835676031529,7.137913301118154,6.810913317725306,7.4636677925065795,7.226227358490981,7.527458100182279,6.936251537921787,7.064539784705133,7.613460809455493,7.647200523238844,6.431151977594516,7.303224025809306,7.214218812707132
80,P11226,4.508418158685188,6.426148294338725,5.923176663208715,7.163222127374229,0.0,5.845981804402584,6.106886181735099,6.647140776768789,5.996277610784659,6.376061240004431,5.578636675942196,4.927501506700556,0.0,0.0,6.4378417193157205,4.502842057832816,5.741481940514159,4.735952579786223,4.70147539788004,0.0,5.20421669119091,5.161344693311599,3.5679397888600555,0.0,0.0,0.0,6.034785623346854,4.219375815047373,3.4532064343975906,4.857121201251847,5.179813627217609,3.785925487249277,4.895180868915022,4.747831358843138,5.839106437958521,4.459733227778301,4.303941191485176,6.574386750288946,5.658704072144342,0.0,5.621148214844248,0.0,5.000466649645615,5.884974728213207,6.351966210478322,6.671960127959062,5.024065605330541,5.4957119290459,0.0,6.422016070728038,0.0,4.630362280803626,6.303214234122776,6.786991224697346,6.758710261142438,5.902057299396522,0.0,0.0,4.285312781384677,6.104201204277539,5.946648613234236,5.795433574550212,3.900916781880625,5.974561951891846,4.775850357250096,6.32683410723931,5.832701420566025,6.299369504838524,5.908003264467244,0.0,0.0,4.7972288516143164,5.505566146197497,6.166230445610833,0.0,5.28804512219961,0.0,0.0,4.3988021393935615
81,P01721,0.0,7.9241426987172305,0.0,0.0,0.0,6.842703275673195,0.0,6.861325352350098,7.415638835703488,0.0,7.408408572603713,0.0,0.0,7.354941469709842,0.0,0.0,0.0,7.302999154144891,7.234828765756882,8.80307795137005,9.039736214251873,7.081909911880105,8.163569837061432,7.190864635482973,0.0,7.149562025423478,6.572731830136741,0.0,6.525908209704113,7.70531146231512,7.255829416802768,8.266687885136571,0.0,7.569460777832769,0.0,0.0,0.0,0.0,6.653084484890721,7.0642414313367725,0.0,7.362287867626799,0.0,7.063762001730533,0.0,0.0,8.011945324877614,0.0,0.0,0.0,7.119843621934502,0.0,7.543556102955967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.250978992998023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,A0A075B6I0,8.17325363503243,0.0,8.698974336494668,8.07496712951672,8.087064529906149,0.0,7.148957872384678,7.54973630508123,0.0,7.029915323105775,7.286811869569175,0.0,7.501168113513871,8.407772760005026,8.885708405166218,10.496670661902357,0.0,0.0,5.830007457056683,5.938711569302965,5.276213386873165,5.36824070294905,7.106727515254174,7.152323579187837,8.17823630924348,6.604281519583252,8.41645296291472,7.919839858691764,6.9432209503446085,6.176803191359368,6.082236288706294,8.949043117454664,7.902089677804797,7.056929071878235,7.461989468898215,7.500483634261541,7.051645263441633,7.040453078043298,7.103614286494366,7.694512537098457,7.059360193047355,6.980503370119168,8.885397475646487,0.0,9.065877709112184,7.73192055175276,6.8542050095593,0.0,6.9302876527524,6.859261557814674,7.303453255867347,6.5367556954287656,0.0,6.847155672744196,7.465481502097323,6.372167474158669,8.126723740914017,7.085634701933204,7.12688206578729,0.0,7.171834653430432,7.014438939778176,7.578129817335254,7.755910575500795,0.0,0.0,7.402247549460037,0.0,7.126860050978802,6.060889122213665,8.098070756324507,8.240578142102345,7.310732834643914,6.545305174325549,7.306860904339963,7.12241144657591,7.227246470027139,6.996086420505854,7.952431301774291
83,A0A075B6H9,3.646119275964412,4.524821754158726,0.0,5.294065385641598,0.0,5.774607670952753,4.881013720250308,4.496294731000932,5.430583645255118,0.0,0.0,4.701179899274644,0.0,0.0,5.222384203223176,4.305773694566398,0.0,4.953263568847412,5.195796252685505,0.0,0.0,0.0,0.0,0.0,5.909368112508885,6.173836716764869,4.935690566408374,5.4388036310755545,5.109756286745802,0.0,4.455287698908188,6.73557394020935,4.714895658226832,4.652310306581823,0.0,0.0,0.0,0.0,5.13858197758723,0.0,0.0,5.569881043569346,6.044606348092617,0.0,0.0,0.0,6.778032281702258,0.0,5.216189661766537,0.0,0.0,6.524281562321365,0.0,0.0,0.0,0.0,5.760698294333206,0.0,4.839445193461013,0.0,0.0,0.0,0.0,0.0,4.650286116489776,0.0,5.571994801087214,5.577322336104367,0.0,0.0,0.0,6.488207472877475,0.0,0.0,0.0,0.0,6.161110144472964,4.66906741528653,4.297928748787075
84,P05154,4.816653729700951,4.830173253969837,4.449769903288996,4.50823100261272,0.0,5.062647803036042,4.131162965259908,4.943767551017385,4.787372304488846,5.361039499271469,4.852334228188008,3.776495828559167,4.893308772964554,0.0,4.923731535609798,4.206812511446541,4.201647012478646,5.1323367812606255,3.521562650891416,3.587210606911112,4.118381627441909,0.0,0.0,4.624543872240165,4.907455916370435,4.264295088053669,4.823785802011918,5.539657846205866,3.537501649241873,3.970748982706751,0.0,4.594256125678136,0.0,5.324623068823935,0.0,0.0,0.0,0.0,4.183766590398606,0.0,4.140427946177668,4.918378065612307,5.189404674275498,4.409142700082077,3.3992071065174336,0.0,4.397623094489637,4.630057664370883,4.299122135065496,4.74728995961672,5.123846961279524,4.422846540525598,4.08079831277754,4.5638974156354815,4.608460519072732,3.588859544774777,4.9700057860699625,4.0872161944329735,4.912669738894405,4.119978092165288,5.24543756608602,5.534934542940893,5.412738645509899,0.0,5.216126365062912,0.0,4.71309465455546,0.0,0.0,4.419545762647705,4.752695345897814,0.0,0.0,4.735340749810424,0.0,0.0,0.0,0.0,0.0
85,A0A0B4J1Y8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86730468978566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165725527985159,5.553298365434725,5.589975654494078,6.680620641930888,0.0,0.0,4.555618464101803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00549374554778,6.027696807591007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981916685154653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.864554849596658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,P0DJI9,9.296745025464274,9.716959029241236,7.508372871344455,9.997140143940952,3.6373319937387647,4.569451952300592,6.93544479191989,10.345668381379475,2.884319403971588,8.387226271206666,8.507451013860845,8.718487963417157,8.261761059848332,8.27658303528169,7.124983858956794,5.657467333034709,0.0,0.0,3.540525031526548,4.413428830161311,7.820914287726621,10.298668604758968,9.443467442167488,0.0,6.197301652301681,8.019729978469432,5.761927657769262,5.719987309345173,9.985879688179306,0.0,9.697863927442995,0.0,0.0,2.955766452671643,8.730296214009279,3.571535260462696,0.0,6.184831887727406,9.52967410872598,9.441998755333126,9.6236858419576,7.563977463337408,6.686196335729593,7.762660792751725,4.870854584484459,7.743126626790695,0.0,4.292790560540968,7.541541678004183,7.27794512703573,4.646398365532471,9.96012250937043,6.493723632799318,9.765639231496651,8.772856411494132,5.251524732053291,5.6089539458028215,0.0,10.261320814256456,0.0,6.186045405269405,5.392929783868246,0.0,10.53365474187054,0.0,8.606593203406021,0.0,0.0,0.0,4.245169663641761,0.0,0.0,8.670007771934582,0.0,10.204582219884363,0.0,10.380526859608636,9.955034748376985,10.089505235540967
87,P06396,4.834681959851378,5.242066726560512,4.57575630809127,4.56785976914078,5.87517904475628,5.187559672307104,4.808786018124101,4.388902287384156,5.319096780776676,4.129875533138791,4.279667607678857,4.630525276457655,4.843168935973701,5.361177261031903,4.523572566012211,5.1515916002283735,4.7405684019354135,5.340391826565448,4.494001976395533,4.494673850144276,4.132796904287165,3.731944233818561,5.093696734282091,5.254454344340004,4.947091518643288,5.093652042165758,5.726239812195011,4.06026234683052,3.70038440100693,5.003300105366547,3.3975907704341566,4.994698069233152,4.6407437867819,5.0920647915669,5.156597528403804,5.364299087307463,5.2241336226750485,5.611110500867595,5.58320034504209,4.88591946222426,4.382909206297308,5.056536527919552,4.8058557789766425,5.261848626229898,5.507674789638707,5.853969304566283,6.332560830753743,5.569899568958111,4.848909763034206,5.265936298775749,5.280160905414698,5.1178545367142725,5.181546037358493,4.301760220657214,5.073522607348227,5.266233385879436,4.470860090743331,5.331442536267231,4.331962488000282,5.3140558595706135,5.720094454169247,5.321284847569105,5.563731522229635,4.922819718281164,5.456310294128559,3.5135708026888075,5.947159085786694,5.79168994415309,5.663347980465295,3.648179893196936,5.906767690362399,6.254779663564706,6.002412341116248,5.951326359732285,5.47419041196814,5.410280574222348,5.393384636209834,5.371279887136093,5.306371216170811
88,Q15848,0.0,0.0,0.0,0.0,4.62418557925834,0.0,2.596964823026987,2.1806693336683827,2.527707077911087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074736524652601,0.0,0.0,0.0,0.0,0.0,0.0,3.2536200284210306,0.0,0.0,3.825409551022384,0.0,5.007115352366373,0.0,3.5737594361583653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.869595237821247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034770073711301,0.0,0.0,0.0,3.970786847526128,0.0,0.0,0.0,0.0,0.0,0.0,3.0122537150587227,0.0,0.0,0.0,0.0,0.0,0.0,5.005583649525571,0.0,0.0,0.0,0.0,0.0
89,Q9BXR6,5.769828265005495,4.569707730853068,4.968730310148857,6.15697952334718,3.817283038563766,4.877658396118157,4.576053696062486,5.639921387101536,3.9357681313959607,5.347639444038396,5.38437923410974,4.263402823547541,0.0,5.670012738529733,5.264698849268029,4.939269972706841,3.894503017422963,3.427105860705386,3.9459609219342737,4.060612826457752,4.81259141184848,4.974939589646273,4.1724992584590535,0.0,4.786053096912004,4.093279636345467,4.846316684250938,4.807727444264021,5.350928614438571,3.8677378172302266,4.802233148504271,4.047100675932988,4.201085488836296,4.917616589978542,5.297638804897901,3.62367261636986,0.0,5.090999065506972,4.256409768019314,5.109337376552223,4.023278509406549,5.13662527406952,4.093109443927942,4.144742849621003,0.0,4.737277505086324,0.0,0.0,4.533086955410299,4.213242497608926,0.0,4.925339787955815,3.9804632433528937,5.160724793871209,4.731717869437967,3.692528505288932,0.0,4.080095478333558,5.387725502179585,3.8183930843616487,4.4431306141733735,4.265808100941721,0.0,5.270239900314296,3.4651548429552346,0.0,0.0,3.4913018244994563,4.044521833569388,0.0,0.0,0.0,4.853814241007719,0.0,5.146257580709985,0.0,4.578960879685738,0.0,5.154908396557807
90,P20742,0.0,0.0,3.4264330552734816,0.0,4.41396023039237,4.201251520580891,3.707230026073385,4.192159610217772,3.699190408415725,0.0,0.0,0.0,0.0,4.494413523722592,4.625369086368854,5.137672820026348,0.0,0.0,0.0,4.256103797412423,3.869511069855836,4.816720821033572,0.0,6.85762911274584,4.352390181862601,6.497847648393627,4.42936151737279,0.0,0.0,3.845107710429292,0.0,6.398373610271156,3.185815262529955,5.409224444039113,0.0,3.8288367997222688,2.801082696850458,3.161271790262771,5.15929759172521,0.0,3.19386995971438,3.402395596223206,3.120809504440071,0.0,6.083977477483368,0.0,0.0,5.177814500501838,0.0,0.0,0.0,5.636940927238109,3.959701410103648,5.00960972647443,4.265002075331755,4.009988758833854,2.784034335360375,3.791664830850988,5.15200395259378,5.086529116282276,5.439991779372586,3.975069039796757,5.50089682900246,0.0,0.0,0.0,4.937967249868844,4.10812035999778,4.067104227451956,4.348616213762701,0.0,0.0,4.3648399977100985,4.786824732063605,3.53060403329118,0.0,0.0,0.0,4.667312383662072
