	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
71	P02763	9.337994463935955	9.912180455303243	9.807138127261153	9.254490404100771	9.178510614825033	9.659683959966893	9.87630462648718	8.827811589268226	9.4412692992198	10.19328949783987	10.163382207282872	9.01905720670995	9.181333670160623	10.261897675698217	9.902733229904593	9.704816984318098	9.084128343888606	9.665066997923592	9.822335232349067	9.653680405776178	10.128033205789107	9.011951525258224	9.68466845174173	10.782889272375744	8.951057393296468	10.2553185894598	9.619019986819627	9.172432399376508	10.10527879350904	10.033440678665256	10.055090742167579	9.765544688638208	9.630212447353973	9.825755276545298	10.14780226206566	9.590127188661894	9.403121594396108	9.377868409320268	8.728158115105263	10.356152428962583	9.647849377696984	9.97782415774181	8.758380135237712	10.446449164142924	10.65018115921891	8.807274641179553	9.934336496290122	10.551163902938102	10.124178343738635	9.120966427748217	9.707849684749036	10.066640067369768	10.386216294850799	9.554134915600027	9.699843578620866	10.002115633528954	10.11782618441166	9.973561619424817	10.399826696479739	9.42679342346243	10.444589370850013	9.577491534251052	10.490811962282965	10.867393271310064	10.28418160319993	10.54643810857836	10.407925389336864	9.55016857809009	10.560857825427872	9.44471868526344	9.968396697120273	10.181765243050728	9.519677206395633	10.293978567867873	10.104588395398649	9.972806075092983	9.695465366534446	10.82294283811018	9.757987626208084	10.200430354226764	10.54361375012651	10.44801686656865	10.418432413072503	11.008040179461602	10.313877236003155	9.872054594204418	10.376802056895944	9.730887962975766	10.262305376863372	9.629492750784088	9.384940835936332	10.68938115760121	10.493225742788677	10.571320645310797	10.0022406697627	10.633233781829452	10.617298516932982	10.829693299448166	10.608406464422877
72	P00742	5.230860749990662	5.847649047331294	5.5928168182527145	5.88848550986157	5.227693462951245	5.218199629039833	5.542921064263619	5.799361851077353	5.414944774989598	5.513632487329616	5.159351572397732	5.591544892618738	5.454528530725099	5.592451282644908	5.868814788033868	5.630452173515226	5.6197724162631015		5.460519869374394	5.76335443987779	5.399794338159251	5.489517955707775	5.818941119633098	5.307970944722008	5.622920763158073	5.353069049079802	5.1032336141564185	5.6070627935788515	5.494767221974252	5.414724548966663	5.716032917427106	5.495919896156596	5.6226341603790315	5.343911128907665	5.935529806879381	5.558406199556081	5.3404918627193725	5.683929433235041	5.596195817932295	5.481874832661249	5.407538579643615	5.532534454874985	5.257698976680213	5.196314602570752	5.734212665261099	5.589562020473453	5.351673425252355	5.215885287183202	5.642474540161412	5.62616350226922	5.418958867916602	5.51906403568279	5.655833321288417	5.100040908048224	5.4928970555498555	5.328719436394237	5.623307590461053		5.771182540962687	5.673441648795412	5.646069423549588	6.041481426467587	5.8473668499004265	6.020804479125797	5.10706461879863	5.912829799393799	5.489635263986568	5.515078012617974	5.869038317472793	5.39492745898939	6.166725131801772		5.436205339299386	5.440319688464837	5.716286588547138	5.6690171225220265	5.759924493659782	5.334183386481861	5.401309506067693	5.525597593922731	5.867837173914825	5.673599237053233	5.599202516809004	5.769874290447142	5.214405583257098	5.600481726909977	5.617463310382473	5.5288470756083	5.603571983618407	5.728492874324541	5.619201521054979	5.64762653598895	5.802000409052442	5.767432515593527	5.623582986706453	5.596204871895947	5.715784265680905	5.255457015812929	5.772501294822694
73	P05546	6.38866572028834	7.177101874117312	6.730574748009109	6.441115222214762	6.320834147351729	6.562562508639438	7.141463129313658	7.006629054445395	7.001899011770146	7.340931917899977	6.170554507876237	6.908065088539359	6.648816488620015	7.268078835453185	7.314036698919427	6.915621176385821	6.765489036207925	6.954289926010002	7.066984076446933	7.118523268593187	7.1201351086947975	7.064608503148417	6.708803496582779	6.160863475517912	7.356117285071458	6.888097246761954	5.9084719971971555	5.8731996878648	6.644312297887051	6.6476545894404255	6.965768180302963	7.352240095036304	7.081434439852377	6.585694830893157	7.276370460988867	6.97632236347389	6.437077901662091	6.732396174684169	6.723664617089425	6.835948021916517	6.738348776562665	7.3027038727052895	6.743325648766629	5.407341795905593	6.518499076677654	5.829446511563582	6.383732603918148	6.706299373502033	6.827032298057614	6.9622666475174935	6.371260241443341	6.924651233608591	6.3501692926686095	6.599950013536634	6.902375374559157	7.28035282831019	5.505814996940773	6.427509415801605	6.5993168430547335	7.397462100085735	6.579408636460155	7.030098176044296	5.863803540506544	6.681750014425958	6.815713697970104	6.850501361633738	6.656244024297068	7.088889046033692	6.86790054201008	7.173630441677865	7.6548901485874365	6.45777901483595	6.707694589495599	6.312979292250574	6.904670664066559	7.33643726608377	7.148635476275541	6.324529866017109	6.628363259885257	6.596750531824276	6.082983168828709	7.243742719598326	6.537539001687022	6.014141730533261	7.052295730861582	7.1921613358833625	6.95799298772119	6.774280842019961	6.420491905535083	6.650333771910443	6.141802004277767	6.572660651730791	6.377738858418251	6.9599773102058355	7.291193735571	5.939136153177062	7.009670444900674	6.099802130756781	6.862184947681663
74	P27169	6.580927700988671	7.219234342591818	7.189992204393812	7.627204009809894	7.263742403220837	7.233473072625596	7.151459804496324	6.599082353241638	6.528487707328454	6.882934957243441	7.309564688041757	7.30580460562973	8.02867758651199	6.835373790930492	7.159480232920057	7.056066188331483	6.9961039779214165	6.47907145563013	7.316641419635621	6.18007978625508	6.915157915013292	7.415576539941979	7.877809031049803	6.332770357235371	7.051430358603554	7.110522467199719	7.2162755362058855	7.9226780326751465	7.137051746127341	6.2577405189827555	7.734322043004756	7.123186694322533	7.312917297703368	6.825765218387028	6.753450961130782	7.315877805859552	7.613820113716459	7.784974879738484	7.002350077165291	6.3698336564716085	6.745363623127255	6.233055969113721	7.831100405370373	6.479759804678739	6.384184675840619	6.644897515487783	6.6061478948418095	6.507128199038373	6.7415488445383644	7.561047494616004	7.175698471914164	5.432862120419951	7.019284051564087	6.745289813074111	7.177069076537305	7.271756907396737	6.215597085645877	6.672457989050459	6.152301292886554	7.562298682120193	7.415204087060322	6.39051272332495	5.377535169427396	6.276986707736802	6.477391146707719	6.180379349843611	5.804621630579247	7.106693008715974	6.541386806587294	6.0777273620996555	7.1738484386978465	6.173163709147984	6.672388962164502	6.538585739430621	5.572400502317531	6.743829353839759	7.057382578688044	5.908143866504894	6.349249459999707	6.162734665729887	6.0504123962652	6.151929502003794	6.87379942545142	5.241342342115012	6.460259616825214	6.845978464634737	6.508527358966406	6.3159468297695005	5.754715301938931	4.612469438450118	6.195114774962038	6.434388817121	5.150153917063718	6.449069364952768	6.726299638035461	6.363724682179793	6.423152909680171	6.43620128229492	6.697894862399492
75	P80108	5.220258519403054	5.235675060684947	5.254580079128003	5.35060718315049	5.242418703542765	5.24825525084863	5.308459243750252	5.583674204048891	5.182730724569055	4.7640031653834924	4.662134839408899	5.4715958626185435	5.353711806109853	5.775001271720955	5.833453156765163	5.23246550935397	4.847337268595122	4.863098883056174	5.353278783456476	5.427692437009618	5.033643797695615	5.938729521004135	5.49346878995523	4.260393554939515	5.215103606954263	4.675142892864522	4.2552017498554715	5.594297822870283	5.073826305844591	5.259793054991341	5.249161238023238	5.090096003327876	5.330201291045498	5.054212736068845	4.700899964545026	5.27809500409516	5.044417290091277	5.61070790114718	4.60952536551273	5.096423622140289	5.334278427762233	5.3351595635432325	5.551075138652796	4.650812729165197	4.5250881146731015	5.100382095963767	4.250545451785172	4.548665955750041	4.89715738208993	5.697175503920777	4.6830929414545635	5.2382526736727755	4.694743506221865	3.8959457241701827	4.895610434161471	5.333073667640537	4.13246363112771	4.62125375032562	4.800452482477361	5.945293585370918	4.83506164010688	5.364577740633386	4.624238303042451	4.316492245074462	5.412765114306601	4.644500142493947	3.9443538291516207	4.543208969335268	4.674814708920506	5.203418092190978	5.4637154165059165	4.831430197803307	4.567387640606356	4.766987441642453	4.5171906387117415	4.798140311019088	5.119300840787787	4.9548737029563	5.117211405106856	4.493660494982304	4.635155257184903	5.463081846251307	4.545802864870569	4.3115844561899745	4.382763220435311	4.644649742432016	4.804860687936139	5.195736577177973	4.567644111598439		4.800886851273241	5.151392221067285	4.144681691334835	4.380023058965237	4.595165559826948	3.909216219301687	4.439181656406019	4.67013387566386	4.503590118922339
76	P01042								5.011806983214159			6.226558585204466	5.991145333099979					4.779936713962508				5.818903954842507				6.166754509700236				5.859251456740539		6.131158428398836	6.271484940437286		6.069618016826058						6.038552798182863			6.518781206646096							5.9257695870508655			6.018081152497115														6.060373817793045		6.399422738692492					6.445646279428229				6.059889457654521																					
77	P51884	5.905118774430833	5.966896457993542	5.736291311724303	6.133371140866245	6.326221381757018	5.780227994715248	5.900102248777565	6.425127520650598	5.953987066289472	5.964983753868969	5.761419762483729	6.570714052561031	6.145831503043523	5.994103766860019	6.176978376918973	5.7306676441182045	6.580990337270728	6.968998354259674	5.2662051552209945	6.816080290193534	6.172794638822094	6.494130877965449	5.680041703112524	6.374207771234477	6.565825513091603	5.864007496288314	5.647935982261978	6.283751049306656	5.70714255090881	6.168580311557908	6.202804957663975	6.540460394875533	6.5119976513522655	6.898155398339436	6.347663601961367	6.17277030388757	6.303063508720575	5.89401906252985	5.934968531849199	5.773518061723525	6.13556187983532	6.406861707050846	6.501514551552958	4.784244226877801	5.254108650417542	6.604750376791087	5.621185615506574	5.3324473047380945	5.962035975846364	6.708556882643084	5.97951168903858	6.9035484183129885	6.461041866386096	6.847998976060306	6.110698371223995	6.704660234611513	6.163834137936302	6.2955787059170225	5.598500166535318	6.559411784356982	5.919037518585789	5.424295518127585	6.535712557946339	6.0414983460509815	5.715409245308559	6.5202283930025855	6.148869565998533	6.38345492496004	6.054469123990795	6.1964563738862335	6.290813126808804	6.024864273234873	5.902399884467253	6.265316761183202	5.71673654545955	5.948744314968315	5.82393492871424	5.714547167426265	6.6761596803343055	5.308949593940444	6.495206014785352	5.781783846324409	5.169289018779177	5.7145168307511	5.853431955312028	6.035504204440124	5.423612086174682	6.488318145091998	6.477701873842238	5.649956500378281	7.519685676910289	5.423637416371444	5.641973437458919	5.659519396385193	6.097605754008602	6.37718412200261	6.399236738983552	6.221081833408816	6.029744945814589
78	P02747	7.387512403379258	7.224133132025372	7.3312768070685035	7.254152335306607	7.312129986102132	7.3149465645608664	7.331077756028513	7.420302597984758	6.810913317725306	7.3774523184465925	7.4636677925065795	7.4984969435271855	7.114911304124035	7.324412984860243	7.456000510506986	7.327383297463425	7.528850800051378	7.464462205125688	7.2262273584909815	7.539191474438845	7.510710722066366	7.370387194282704	7.527458100182279	6.730553896215124	7.162705123880068	7.126610777691564	7.012220958200011	7.289747647468272	7.19420933183087	6.882495330426179	7.706325153336631	7.69644565194057	7.049423650246296	7.237500803430633	7.85270466725974	7.37076192874117	7.118642215589023	7.3587856320667555	7.377650495387044	7.69654868111668	6.936251537921787	7.473919669259061	7.279041691857519	7.757875704111262	7.117297881712107	7.064539784705133	7.365539671790218	7.585282457743842	7.345096588244049	7.099207213333409	7.246480060160476	7.522250047770935	7.613460809455493	7.635787415797738	7.334356069940991	6.479662443404893	4.251186514989758	7.647200523238844	8.060073504861599	7.645775836849339	6.431151977594516	7.3999584142988875	7.203359114845599	7.196994101992012	7.643490148398547	7.597067062187317	7.303224025809306	7.848139627868268	7.530531046585574	7.425119956065375	8.062271123175863	7.75774258831752	6.990853709236202	7.377797110242516	8.535240665439334	7.339552783578791	7.301766201067064	7.326168428884571	7.64799557290055	7.700866096619	7.234222887041332	7.553943047238599	7.371571497165128	5.276414121458048	7.124564874690099	7.653980909398616	6.868408094693491	7.673605576436723	6.94928982571045	8.036342381732094	7.138243716604549	7.576190198402584	7.214218812707132	7.658645750234342	7.603490605909581	6.187733055048169	6.98645601123772	6.887305765615903	7.773691056543424
79	P11226	5.975481898025049		5.08533105820198	4.680813518305887	5.119882627374081	5.221527708187177	5.775557506367094	5.41397158486184	5.908003264467244	6.04785396600086				6.849759196208163	5.9193108267818335					6.546941230828454	6.965406037845034	5.974355522227327	4.7972288516143164			5.700382945767665	5.820360808771229			5.622893193019642	6.041985149948518	5.635560035263454		4.809898575779333	5.944675331525169	5.8018752541562	4.737336697933692			6.053089210624577	5.505566146197497	4.394120217399153	5.941999896447461	4.020084828415933	4.658040980546348	6.166230445610833	6.220917961725298	5.573786433355771			4.329833319767715	4.662421136529522			5.603443870578005	5.200125193841721	5.722656127793796	5.28804512219961		5.517422285033451		6.945348651678296		6.350921199426465	4.731150854430917	7.0713656665516025		5.385783677057091	4.445012705794917		5.976387594861038	6.14973512709898	5.142851781219504	5.581753574017775	5.4919739709211965	5.902649607743113	6.003716136388134	5.601526755480856	6.483313300313244	4.082308221602112	5.828529932069601	7.409329122488308	6.581583698485056	6.082728806495441	5.548536235356766	5.6851524880304405		6.713381738469282	6.014444512086737		7.154950634712781	6.778809460612587	4.3988021393935615	6.466435630968412	6.3499856192639115	5.224378290487888		5.7628943270118995	6.126266834103091
80	P01721				8.296997681332503						8.095603505682298						7.710397529606727				7.307964180920665	7.158998649024583																					8.025868325269348												6.974388258538406			6.648561577610792		7.194819428621471	7.124011284573198					7.452094508484526					7.428692364170782	7.244318963446045		6.47198485018041	7.2179006256609375		7.478014444141975					7.745833858331332			7.787633606139172		7.378359629356273		8.375639166880857	7.569395760185262		6.688880111738267						7.826332484202244		
81	A0A075B6I0	9.921496449437	6.708036816382688	6.647202929993991		7.885287602266493	8.326311247445645	6.6726777571320035	7.104326834041469	7.126860050978802	7.988384198196362	6.060889122213665	7.398267410284649		6.643419906096961	8.296072345326875	8.276992813621437	9.182290529703206	7.991408471438438	8.098070756324507	7.954406481266435	7.524688370454591	7.77778179906537	8.240578142102345	6.771163464365627	7.604988438829313	6.271178202679655	5.910321867444174	7.313380021784296	6.7023043019113375	8.499644966395554	5.371111757872656	6.961976953054287	7.242304162814242	6.599116967712021	6.419915740913117	8.939746765257311	8.095769710748758	7.355309498422792	6.756690320280265	7.600371523235625	7.310732834643914	7.304984004251853		7.0629800028252205	7.346098967978055	6.545305174325549	6.705932508710369	8.435780139780007	7.1006451139568085	9.378195964743622	7.901658287513353	8.638535057167253	7.306860904339963	7.85119427740635	9.09439915181338	6.477216843800517	8.513118910653695	7.12241144657591	7.917827145599943	7.569295583963871	7.227246470027139	7.665227897664174	8.377770729157195	7.926279991494105	7.696672357530768	8.745308336159477	6.996086420505854		6.58971351180892		8.13289985722686	6.973034833915587	7.944629495583518	6.358734298092611	7.4545356839265775	8.181222864037826	6.512328727117503	6.608472861296206	7.638501961585407	7.722765554617381		6.439638826414312	7.309120981211053	7.04996514295768	6.361219731587614	7.224421043391443		8.837432902402119	6.977261103289377	6.757475793616539	8.750915790597102	6.188424570300949	7.952431301774291	8.781410888005492	7.384612711477908		8.383325790521315	6.613301086477083	8.644291755775104
82	A0A075B6H9				5.635167662577835		5.59088328863308				5.66308176260295				5.442108355013119		6.8339210846017195	6.47746780380103	5.212562709326688			5.952049244850182	7.025147156615037	6.488207472877475		5.162266659958763					6.979205568103407							5.02778446640343		4.3824127048907			5.83178636342063		5.434870213024589			5.987923443192009					5.182712840812684		5.979099654642921			6.690656266653125				6.161110144472964		8.628863378674124	4.50761591622577			4.66906741528653		5.482204695903012		6.0053637092987024					4.526697865693715	6.281643080211778			5.910811647865254	7.671763648963273			4.773092365575319				7.502629751601944		3.9456092282191992	6.277031029547629		4.297928748787075	5.982304132349184				4.7054226251882385	
83	P05154	5.083359022541843	4.816543725349582	4.871000573734899	5.852066216839597			4.671300776685364			3.9714125579139345	4.419545762647705	5.285303571739532	4.438161638885509	4.952703503454669	5.5664999891738205	4.863685075467555	5.368222808409269	4.91744025822708	4.752695345897814	5.137756029357259	4.80324926186401	4.948834855918238			5.206204126780794	4.059237789911604		4.784800607290406		4.213327665101284		5.1055070407976615	4.965815225886391		4.4453656954490395	4.810820835303025	4.434914712883011	5.182973079920695	3.934611739275718			4.627222753930842	4.881319608998146			4.735340749810424		4.394275592474246		5.24638485084914		4.911852148823191				4.595639859744253				5.133761571301448					4.803276484749615				4.012139842995543	4.9540901388283825	5.478904102297152	4.336208714047247			5.012169471585415	5.672120760899641				4.750268363141656					4.342336982323215	4.678809172350149											5.260551766953837		4.547088467903239
84	A0A0B4J1Y8										6.762915813428992				6.3274622606333715						6.3293938165345045																																												6.7230383697984895																											5.743875275024468								
85	P0DJI9										3.114683768070691	4.245169663641761							4.754154711215335			6.2338088321454705			7.887647905098032	6.695802456957742	7.823010574109159	9.011394954575513		9.184044796857695	7.0520037160910904		6.7107342886823185		4.141659107970614	7.241914433470738		7.773979414215647			8.099269089717092	8.670007771934582			7.011792597304371	8.418683309906747		8.3102990888559	7.630207544052097			5.6263345976941315		10.204582219884365			5.938441736231049	7.508316551265846		6.875095017748892		10.380526859608635	9.643098637182003		10.132021958447382	7.008830119161781	5.888369015149161	9.955034748376985	7.756735744339117	9.190738465421225		5.10999503210057	8.08817243500182		10.363355467762666				10.306042412896293	5.171986544568259	8.795131976113254	8.534715426424174		10.135771787262623	9.799778100379408	8.727177907585215	3.1062278125491236	8.290862847170395	7.035805778939574	7.017704247225871	9.148285527397993	9.52394887852607	8.073176656080102	10.089505235540967	10.852527671727621	9.271332405881413	9.519667987410273	7.58753422773043	11.623110535675139	8.70219541516701
86	P06396	5.301946461568642	5.665257744127288	5.255153187387398	6.318170178433072	5.61300839468047	5.544863295498025	5.693435475402088	5.613483266749098	5.663347980465295	5.430234018810648	3.6481798931969354	6.194182058257406	6.659500928960997	5.178221757966427	5.54849978807552	5.899336852479654	6.241069210284792	5.507068089109448	5.906767690362399	5.561869669225044	5.545426541866643	5.400640841743778	6.254779663564706	5.579878538966972	5.770766559468414	4.741899903486551	5.2897574964575815	5.812750891280044	5.544788098778434	5.96611689584414	5.296643445036312	5.46682614253638	5.8327035755451915	6.312618295506713	5.377278149642028	5.0734341797007	5.433160428831415	5.836451930993744	5.4594646899974855	5.230766848055516	6.002412341116248	5.526887266129716	5.975165209598478	5.179387216022119	5.416623915758749	5.951326359732285	5.339179890406445	5.112727859104716	5.292969854412567	6.590507626072446	5.375946100556411	4.741343235965804	5.47419041196814	4.988757736822768	4.553049648121382	4.8311378839017936	5.746271240064775	5.410280574222348	5.249901792325572	5.57360259695494	5.393384636209834	4.254206049405154	3.6104780136803267	4.385337596533091	4.752905454040857	5.347196156802579	5.371279887136093	4.974294410910747	5.686277313077882	5.791777959153295	5.449116858289698	5.35418205839474	6.112464306265907	5.8351994916747625	4.021264967849978	5.461887984057242	6.174013301935519	4.586602368452996	5.448723902133336	5.1567278872721865	4.387469699508635	5.353365549375146	5.181999736980539	3.6523662585156025	4.5121877324443815	5.687335422644144	5.36649723989926	5.293640548100421	4.088378053787048	3.7937790323352245	5.726256808175944	5.519233193148194	5.306371216170811	4.649691923468864	4.761209654826105	4.515779304396909	4.399488446109855	5.115956842475043	5.1848582133918075
87	Q15848																	4.828389962751423											3.789193457244398					3.2008789581842017	5.0778814536665955				3.7180255319064917					2.9466436216070164			5.005583649525571	3.5754100083562674			3.127585170974627							4.5761107611770075												2.9621642057446045				4.003019625369667	4.428177208706962																		3.752571991371037							
88	Q9BXR6				3.9733539831842974			4.805518514834488	4.61337974128595	4.044521833569388	4.028640041597097								4.453249175502716			4.735004100423434	4.11569156991419			3.6285502772726352		3.8980149311593415		3.8104733327820504				4.35062458966373	3.2657718008679057	5.2733126091004765					4.64728102123078	4.853814241007719		3.71074028711474	4.772015794054722					4.872755346170007		4.2589298214830436	4.473394201570237	5.146257580709985		4.488208620354291	4.827686459067156	3.4235361779642406		5.203515527211284	4.600583132498235	4.578960879685738	5.290226831771017		4.8962784808099045	4.711694231323409	4.936899417917957			4.718336689089351	4.087112437166014	4.912260199025338	4.617692247801935		4.620808329916554	5.202017495680876		4.71558123706592	5.363650050563668	4.3381356723743245	4.252047682379595	4.886588778234483	5.040185748012462	4.9399481363292805	5.019079528112332	4.353529863730263		4.708857483269162		5.037144449128433	5.4067067828488105	5.024341190960805	3.934775482959072	5.154908396557807	5.446314495665742	5.1110109004006565		5.093961492646711	5.161339179407388	4.324002230565088
89	P20742					3.4518672277737172	3.652441413389674		5.07447625170032	4.067104227451956	5.290610800289468	4.348616213762701	5.697863088190225	5.005537644844134	4.193684873022547	5.7057353566968185	3.603949496101574	5.392724256897906				3.7162393756244496			5.052715262883247	4.268869922215013			5.375365455534548	4.2999328390040175	3.8674324876697184			5.130858219845811	3.7219012698962652	4.11248837986336	5.342986290558603	5.376534491818079	4.068585056842144	8.658934557468212	3.1365527967870985	4.3648399977100985		5.3404659847678095			4.786824732063605		3.9577120041767926	5.359217552787184	4.512627512999884		5.212285079241805	3.53060403329118	3.8722349250529957	4.524536557085762	4.5329471915617265			5.877493082917127			4.849609073291074		4.835450288543672	5.279618817417594	4.415667571624892		4.335513948748339	4.04667542572672				4.953440452812047	5.277051886621338		6.088859704203263			4.6715881764551455	4.476430098866862		3.6623722405247263		5.039491421497535			3.435820735058944		3.9081873367737847	4.594637528219897			4.667312383662072			5.736716641288066		4.889553934976616	
90	P07996		6.392266647771235	8.590095687068654	5.774410498270193	5.923158669904243	6.027460358832869	5.746567996178442	5.987724674802284	7.370159551122357		5.156860081014772	6.925109990393155	6.752213308162242	5.069981052627173	4.837134934516714	6.393975008553193	6.282663027504978	7.6560811446990815	4.1646397569495965	7.338107439174335	5.5059062717078815	4.776100762746371	6.999243984616186	7.0283149606843045	5.116961148784715		5.617955069682845	5.586044729031137	5.0134873747400635	6.361312511293823	6.4690262615647285	6.132819079193233	4.809188461707232	4.398664602820164	3.613883597725446	3.503038732800839	4.624203281737748		2.892737172802452	5.946676979118477	5.8131187991713	5.402649065591741	6.092695327415748	7.031822231812763		5.5819796936029205	5.390402757133785	4.5754075076859415	5.294332190115699	6.186090850869081			5.357184364752638	6.865824154509548	6.188719254910486	7.211469870141159	5.545118702978877	4.414743414385605	4.354856733166555	3.039117603986437	3.6701259751501047	5.2882036122357565	5.651384642552964	6.593339897043221	6.427149982862518	5.166696881530681	5.443124210193439	6.352634666781028	5.538013424497424	7.455958195864616	6.0666780718582825	7.24007902257443		6.026796095366606	4.112263985525297	5.9668574836409585	5.532660244569578	6.716666829819136	5.971398994288016	5.543812996357966	3.483897601020173	4.469248078236616	5.562755708470437		5.768568469464432	5.76820959522182	6.385456423710366		5.18470597614026		5.794710730361077	6.312292188200985				5.35789826819008	5.968031800838024	6.1408974109757155	6.194924000333304
